id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
606,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T14:48:34.542Z
607,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T15:24:47.010Z
608,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T08:59:31.613Z
609,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T21:02:57.350Z
610,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T13:55:32.817Z
611,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T16:24:35.034Z
612,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T19:31:42.180Z
613,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T19:04:03.557Z
614,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T20:25:29.367Z
615,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T18:38:50.372Z
616,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T22:29:48.814Z
617,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T03:52:52.400Z
618,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T13:51:09.163Z
619,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T03:46:52.907Z
620,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T05:53:04.620Z
621,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T21:37:58.224Z
622,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T20:11:13.636Z
623,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T07:02:01.326Z
624,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-23T04:16:06.242Z
625,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-24T23:02:36.609Z
626,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T23:27:35.537Z
627,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T03:55:28.758Z
628,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T19:02:37.588Z
629,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T21:04:10.625Z
630,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T06:30:34.428Z
631,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T04:51:27.309Z
632,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T20:44:42.401Z
633,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T07:46:13.743Z
634,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T03:28:39.610Z
635,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T05:53:23.839Z
636,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T08:21:19.995Z
637,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-24T00:18:45.101Z
638,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T03:06:47.265Z
639,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T07:53:49.004Z
640,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T14:04:49.619Z
641,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T17:24:10.445Z
642,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T04:32:55.431Z
643,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T15:51:10.346Z
644,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T05:23:51.263Z
645,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T19:38:56.805Z
646,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T14:37:31.392Z
647,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T12:56:57.421Z
648,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T22:56:33.807Z
649,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T11:51:24.173Z
650,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-12T11:58:28.255Z
651,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T06:02:12.610Z
652,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T20:50:39.282Z
653,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T11:51:45.166Z
654,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T16:32:19.458Z
655,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T17:47:40.734Z
656,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-23T20:27:44.355Z
657,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T17:31:24.308Z
658,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T18:25:01.665Z
659,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T09:49:26.978Z
660,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T21:02:40.977Z
661,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T00:36:45.836Z
662,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T02:18:53.758Z
663,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T04:10:15.784Z
664,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T09:49:15.673Z
665,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T09:04:48.949Z
666,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T10:52:37.956Z
667,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-04T12:28:09.773Z
668,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T11:43:20.213Z
669,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T13:30:26.337Z
670,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T22:22:18.147Z
671,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T19:48:04.952Z
672,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T00:01:43.119Z
673,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T16:57:42.540Z
674,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T04:12:44.705Z
675,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T21:53:51.457Z
676,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T15:28:16.429Z
677,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T00:52:33.890Z
678,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T05:56:07.057Z
679,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T10:08:41.825Z
680,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T17:48:34.317Z
681,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T21:09:38.875Z
682,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T19:23:06.799Z
683,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T10:20:26.551Z
684,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T02:36:06.432Z
685,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T08:00:35.657Z
686,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T17:43:15.512Z
687,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T00:47:03.119Z
688,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T06:43:26.498Z
689,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T04:52:59.056Z
690,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T23:46:09.436Z
691,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T00:26:34.875Z
692,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T14:23:43.815Z
693,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T16:12:19.147Z
694,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T04:48:14.998Z
695,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T09:07:00.069Z
696,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T18:55:36.422Z
697,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T04:02:10.060Z
698,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T18:31:26.498Z
699,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T20:16:41.642Z
700,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-02T20:05:49.648Z
701,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T00:49:41.579Z
702,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T22:21:15.045Z
703,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T11:36:40.895Z
704,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T20:23:25.257Z
705,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T09:37:48.779Z
706,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T13:10:59.478Z
707,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T04:52:37.366Z
708,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T15:09:17.276Z
709,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T04:13:40.027Z
710,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-04T01:33:06.458Z
711,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T13:58:42.344Z
712,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T07:04:48.641Z
713,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T09:02:24.746Z
714,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T03:27:21.698Z
715,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T06:36:00.515Z
716,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-28T23:47:29.569Z
717,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T10:02:28.857Z
718,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T08:13:25.085Z
719,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T10:32:52.852Z
720,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T04:55:41.991Z
721,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T10:36:14.420Z
722,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T12:06:51.692Z
723,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T22:08:26.764Z
724,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-06T14:05:54.399Z
725,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-20T23:07:04.831Z
726,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T10:56:38.047Z
727,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T01:49:22.077Z
728,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T21:14:33.257Z
729,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T09:35:39.875Z
730,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T03:28:52.947Z
731,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T20:15:42.397Z
732,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T21:48:38.518Z
733,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-06T10:21:40.665Z
734,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T11:38:02.190Z
735,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T08:14:17.081Z
736,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T19:50:08.416Z
737,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-07T20:06:26.116Z
738,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T16:31:08.424Z
739,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-01T11:57:12.937Z
740,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T15:23:18.549Z
741,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T06:14:47.330Z
742,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-14T02:13:14.826Z
743,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-25T19:33:41.169Z
744,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-05T08:01:45.347Z
745,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T16:56:49.362Z
746,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-30T05:10:03.801Z
747,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-06T09:49:51.669Z
748,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T11:50:20.907Z
749,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T19:50:29.077Z
750,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T11:14:37.858Z
751,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T17:26:29.579Z
752,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T05:32:19.521Z
753,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T10:41:03.432Z
754,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T19:08:07.646Z
755,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T13:47:00.675Z
756,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T05:51:17.081Z
757,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T20:34:20.879Z
758,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T14:40:48.943Z
759,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-08T06:53:25.488Z
760,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-05T20:57:47.002Z
761,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T17:40:20.811Z
762,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T05:24:33.496Z
763,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T11:19:04.495Z
764,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T13:44:31.669Z
765,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T09:51:42.667Z
766,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T05:22:07.447Z
767,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T08:41:16.989Z
768,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T22:45:10.645Z
769,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-17T01:49:36.037Z
770,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-01T19:35:43.300Z
771,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-11T02:19:01.068Z
772,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T05:54:11.311Z
773,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T14:35:05.260Z
774,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T09:04:25.658Z
775,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T22:46:25.997Z
776,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T05:34:03.514Z
777,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T08:44:12.242Z
778,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T00:15:07.675Z
779,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-18T13:40:28.206Z
780,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T23:14:19.023Z
781,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T17:47:08.822Z
782,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-10T04:13:39.143Z
783,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T03:58:20.420Z
784,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T09:50:46.368Z
785,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T20:48:04.725Z
786,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-02T19:41:49.245Z
787,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-25T04:24:31.921Z
788,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T11:02:01.612Z
789,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T00:44:08.148Z
790,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T23:22:31.815Z
791,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-09T15:51:41.101Z
792,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-21T06:56:41.864Z
793,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T03:17:27.603Z
794,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T08:03:36.168Z
795,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T03:52:23.687Z
796,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T04:16:33.557Z
797,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T23:54:19.394Z
798,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-20T04:40:38.423Z
799,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T21:18:55.212Z
800,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-23T20:53:29.327Z
801,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-04T00:09:56.262Z
802,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-24T16:41:49.292Z
803,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T17:55:50.357Z
804,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-02T11:25:45.739Z
805,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T12:59:29.836Z
806,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T20:01:42.233Z
807,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T13:12:33.492Z
808,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T20:36:44.111Z
809,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T03:33:43.242Z
810,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-04T03:31:25.762Z
811,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T09:48:05.582Z
812,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-03T09:22:27.404Z
813,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T14:43:31.388Z
814,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T17:55:28.276Z
815,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T10:52:40.240Z
816,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T17:56:24.542Z
817,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T01:04:28.675Z
818,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T20:08:50.199Z
819,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-30T11:39:55.341Z
820,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T01:42:48.568Z
821,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-26T17:18:10.542Z
822,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T13:06:49.550Z
823,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T04:26:46.637Z
824,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-29T11:25:22.851Z
825,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T06:41:34.924Z
826,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-07T13:56:57.548Z
827,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T20:55:43.782Z
828,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T18:48:02.671Z
829,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-07T03:12:00.142Z
830,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T16:50:48.552Z
831,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-14T22:49:04.358Z
832,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-23T12:14:32.727Z
833,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-13T18:04:23.184Z
834,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T05:26:04.328Z
835,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T08:33:00.508Z
836,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T00:17:22.952Z
837,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T17:03:17.256Z
838,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-03T13:05:37.976Z
839,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T15:52:07.885Z
840,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-04T07:23:06.873Z
841,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-03T08:37:02.044Z
842,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T08:49:29.859Z
843,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-20T06:42:32.332Z
844,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-24T19:11:06.915Z
845,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T09:59:25.318Z
846,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T12:44:42.032Z
847,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T05:40:38.479Z
848,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-15T11:59:47.065Z
849,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T07:39:18.714Z
850,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-08T07:30:08.221Z
851,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-30T02:35:36.744Z
852,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-10T05:38:08.575Z
853,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-22T16:00:00.812Z
854,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T08:13:17.269Z
855,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-16T12:51:21.912Z
856,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T19:14:56.525Z
857,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T04:01:31.446Z
858,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T02:48:52.660Z
859,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T20:12:24.204Z
860,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-19T16:14:00.979Z
861,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-24T13:09:55.319Z
862,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-27T18:37:40.431Z
863,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T19:17:46.458Z
864,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T16:03:59.485Z
865,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-17T13:27:10.091Z
866,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-18T04:37:14.296Z
867,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T07:20:20.587Z
868,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T20:21:24.336Z
869,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-10T11:46:48.632Z
870,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-27T03:47:58.799Z
871,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T23:26:06.025Z
872,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-19T20:54:44.042Z
873,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T23:33:51.198Z
874,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-05T06:38:51.049Z
875,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-16T10:22:44.489Z
876,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-29T12:53:34.116Z
877,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-11T10:38:06.645Z
878,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-28T04:23:55.899Z
879,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-22T20:49:48.193Z
880,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-14T08:10:46.993Z
881,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T16:25:41.241Z
882,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-12T10:31:05.998Z
883,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-26T02:49:38.329Z
884,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-25T09:47:19.143Z
885,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T22:57:28.327Z
886,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-22T00:23:20.355Z
887,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-21T02:53:40.869Z
888,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-12T06:40:18.420Z
889,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T04:12:28.688Z
890,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-19T01:50:45.111Z
891,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-23T04:39:15.872Z
892,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-29T20:08:58.881Z
893,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T21:58:41.316Z
894,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-01T08:36:05.031Z
895,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T20:59:40.641Z
896,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-27T23:41:26.041Z
897,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-18T03:17:31.543Z
898,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-08T20:43:29.891Z
899,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-17T07:33:09.184Z
900,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-21T23:47:02.360Z
901,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-16T20:13:43.390Z
902,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-04T13:40:46.525Z
903,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-13T02:45:38.631Z
904,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-26T05:02:22.119Z
905,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-11T08:04:59.960Z
906,3,GHI Name,GHI Code,2,13.99,9%,15.25,2024-04-28T14:50:07.522Z
907,2,DEF Name,DEF Code,2,49.99,9%,54.49,2024-04-09T14:59:25.868Z
908,1,ABC Name,ABC Code,1,9.99,9%,10.89,2024-04-13T04:11:54.254Z
